id,index,Date,precipitation,Maximum Temperature,temp_min,wind,Weather
0,1097,2015-01-02,1.5,5.6,0.0,2.3,rain
1,1098,2015-01-03,0.0,5.0,1.7,1.7,fog
2,1099,2015-01-04,10.2,10.6,3.3,4.5,rain
3,1100,2015-01-05,8.1,12.2,9.4,6.4,rain
4,1101,2015-01-06,0.0,12.2,6.1,1.3,fog
5,1102,2015-01-07,0.0,7.8,5.6,1.6,fog
6,1103,2015-01-08,0.0,7.8,1.7,2.6,fog
7,1104,2015-01-09,0.3,10.0,3.3,0.6,rain
8,1105,2015-01-10,5.8,7.8,6.1,0.5,rain
9,1106,2015-01-11,1.5,9.4,7.2,1.1,rain
10,1107,2015-01-12,0.0,11.1,4.4,1.6,fog
11,1108,2015-01-13,0.0,9.4,2.8,2.7,fog
12,1109,2015-01-14,0.0,6.1,0.6,2.8,fog
13,1110,2015-01-15,9.7,7.8,1.1,3.2,rain
14,1111,2015-01-16,0.0,11.7,5.6,4.5,fog
15,1112,2015-01-17,26.2,13.3,3.3,2.8,rain
16,1113,2015-01-18,21.3,13.9,7.2,6.6,rain
17,1114,2015-01-19,0.5,10.0,6.1,2.8,rain
18,1115,2015-01-20,0.0,10.0,3.3,3.0,fog
19,1116,2015-01-21,0.0,7.2,-0.5,1.3,fog
20,1117,2015-01-22,0.8,9.4,6.1,1.3,rain
21,1118,2015-01-23,5.8,12.2,8.3,2.6,rain
22,1119,2015-01-24,0.5,14.4,11.1,3.3,rain
23,1120,2015-01-25,0.0,17.2,7.2,1.4,fog
24,1121,2015-01-26,0.0,16.1,6.1,2.2,fog
25,1122,2015-01-27,0.8,11.1,8.3,2.0,rain
26,1123,2015-01-28,0.0,12.2,5.0,1.8,fog
27,1124,2015-01-29,0.0,12.2,3.3,2.9,sun
28,1125,2015-01-30,0.0,8.3,1.1,0.8,fog
29,1126,2015-01-31,0.0,7.2,3.3,1.9,fog
30,1127,2015-02-01,1.5,9.4,4.4,2.6,rain
31,1128,2015-02-02,7.4,11.1,5.0,4.0,rain
32,1129,2015-02-03,1.3,10.0,5.6,1.9,rain
33,1130,2015-02-04,8.4,10.6,4.4,1.7,rain
34,1131,2015-02-05,26.2,13.3,8.3,4.6,rain
35,1132,2015-02-06,17.3,14.4,10.0,4.5,rain
36,1133,2015-02-07,23.6,12.2,9.4,4.6,rain
